starting_size,securities_needed,no_significance_within_range
1,1.0,False
2,1.0,False
3,1.0,False
4,1.0,False
5,1.0,False
6,1.0,False
7,1.0,False
8,2.0,False
9,2.0,False
10,1.0,False
11,2.0,False
12,1.0,False
13,2.0,False
14,2.0,False
15,2.0,False
16,2.0,False
17,3.0,False
18,3.0,False
19,2.0,False
20,2.0,False
21,2.0,False
22,3.0,False
23,4.0,False
24,3.0,False
25,3.0,False
26,3.0,False
27,3.0,False
28,3.0,False
29,4.0,False
30,5.0,False
31,6.0,False
32,6.0,False
33,5.0,False
34,5.0,False
35,,True
36,,True
37,,True
38,,True
39,,True
